 Hydraulic head for Test 3  Transient, leaky, rainfall                          
         time     x-coord.            H
   0.0000E+00   0.0000E+00   5.3082E+00
   0.0000E+00   5.0000E+00   5.3029E+00
   0.0000E+00   1.5000E+01   5.2605E+00
   0.0000E+00   4.0000E+01   4.9836E+00
   0.0000E+00   8.0000E+01   4.2000E+00
   1.0000E+00   0.0000E+00   5.0333E+00
   1.0000E+00   5.0000E+00   5.0347E+00
   1.0000E+00   1.5000E+01   5.0456E+00
   1.0000E+00   4.0000E+01   5.0804E+00
   1.0000E+00   8.0000E+01   4.2650E+00
   2.0000E+00   0.0000E+00   5.0481E+00
   2.0000E+00   5.0000E+00   5.0486E+00
   2.0000E+00   1.5000E+01   5.0515E+00
   2.0000E+00   4.0000E+01   5.0075E+00
   2.0000E+00   8.0000E+01   4.3300E+00
   3.0000E+00   0.0000E+00   5.0490E+00
   3.0000E+00   5.0000E+00   5.0483E+00
   3.0000E+00   1.5000E+01   5.0410E+00
   3.0000E+00   4.0000E+01   4.9431E+00
   3.0000E+00   8.0000E+01   4.3950E+00
   4.0000E+00   0.0000E+00   5.0362E+00
   4.0000E+00   5.0000E+00   5.0345E+00
   4.0000E+00   1.5000E+01   5.0203E+00
   4.0000E+00   4.0000E+01   4.8977E+00
   4.0000E+00   8.0000E+01   4.4600E+00
   5.0000E+00   0.0000E+00   5.0151E+00
   5.0000E+00   5.0000E+00   5.0130E+00
   5.0000E+00   1.5000E+01   4.9954E+00
   5.0000E+00   4.0000E+01   4.8677E+00
   5.0000E+00   8.0000E+01   4.5250E+00
   6.0000E+00   0.0000E+00   4.9908E+00
   6.0000E+00   5.0000E+00   4.9885E+00
   6.0000E+00   1.5000E+01   4.9703E+00
   6.0000E+00   4.0000E+01   4.8489E+00
   6.0000E+00   8.0000E+01   4.5900E+00
   7.0000E+00   0.0000E+00   4.9665E+00
   7.0000E+00   5.0000E+00   4.9643E+00
   7.0000E+00   1.5000E+01   4.9471E+00
   7.0000E+00   4.0000E+01   4.8384E+00
   7.0000E+00   8.0000E+01   4.6550E+00
   8.0000E+00   0.0000E+00   4.9443E+00
   8.0000E+00   5.0000E+00   4.9424E+00
   8.0000E+00   1.5000E+01   4.9270E+00
   8.0000E+00   4.0000E+01   4.8343E+00
   8.0000E+00   8.0000E+01   4.7200E+00
